x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
410163.5804,502443.7922,3,8.190159608425125,4.545215763344057,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
410227.8068,502415.9608,3,8.19073882624506,4.54496465565986,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
410292.0332,502418.1017,3,8.191317741552783,4.544984671952458,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
410351.9779,502411.679,3,8.191858147994848,4.544927179560851,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
410437.6131,502418.1017,3,8.192629999395042,4.544986143711288,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
410503.9804,502403.1155,4,8.193228385399157,4.544851251092933,entrainement spatial,3,True,4,False,3,True,3,True,3,True,3,True
410566.0659,502375.2841,3,8.193788304200934,4.5446001191039995,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
410645.2785,502388.1293,3,8.194502197932607,4.544717113361828,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
410726.6319,502375.2841,3,8.195235646954744,4.544601737131635,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
410807.9854,502373.1432,3,8.195968989481846,4.5445831895703845,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
410900.0432,502368.8614,3,8.196798842203853,4.54454538256576,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
410974.9741,502356.0161,3,8.197474398618803,4.544429938519556,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
411032.7778,502362.4388,3,8.197995377547752,4.544488617445158,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
411133.3992,502343.1709,2,8.198902572524268,4.544315331833693,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
411214.7527,502334.6073,2,8.199635979403512,4.544238681659469,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
411345.3464,502328.1847,3,8.200813216741802,4.5441818902946505,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
411428.8407,502321.7621,3,8.201565899517476,4.544124626682188,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
411503.7715,502321.7621,3,8.202241326920545,4.544125374754956,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
411574.4205,502326.0438,3,8.202878115670194,4.544164811168407,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
411638.647,502300.3533,3,8.203457309633475,4.543933058610735,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
411702.8734,502349.5935,2,8.204035758961174,4.544379118493755,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
411779.9451,502332.4665,2,8.204730654923798,4.544224957042943,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
411861.2985,502345.3117,3,8.20546384919394,4.544341961984649,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
411923.384,502326.0438,3,8.206023680254411,4.544168283963635,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
412002.5966,502347.4526,3,8.206737492993497,4.544362731589795,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
412075.3865,502353.8753,3,8.207393559872354,4.544421552548879,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
412167.4444,502330.3256,3,8.20822360519295,4.544209437254983,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
412218.8255,502321.7621,3,8.208686840495274,4.544132481668036,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
412293.7563,502274.6627,3,8.209362733239965,4.543707167714653,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
412364.4054,502272.5218,2,8.209999587252714,4.5436884997839275,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
412437.1953,502278.9445,2,8.210655654311989,4.543747317713379,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
412482.1538,502262.2529,3,8.211061075739133,4.543596771270234,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
412529.2532,502272.9573,2,8.211485525924639,4.543694066644245,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
412589.1978,502230.3574,3,8.212026286827925,4.543309303973918,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
412604.184,502198.3531,2,8.21216168708396,4.543019944506404,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
407473.3101,502555.1323,3,8.165908419837208,4.5461952530735665,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
407504.1863,502553.1692,3,8.166186757096646,4.546177817552964,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
407558.2985,502556.7767,3,8.166674484875076,4.546211014697619,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
407614.2144,502548.5801,3,8.167178593841147,4.546137453017564,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
407650.2892,502548.5801,3,8.167503770744249,4.546137828932702,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
407713.4201,502544.9727,3,8.168072867815448,4.546105854673542,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
407756.7099,502532.3465,3,8.168463211463548,4.545992091390351,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
407799.9997,502526.9353,3,8.168853480245371,4.545943593210269,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
407827.0558,502523.3278,3,8.169097400337938,4.545911241910558,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
407873.953,502543.1689,3,8.169519924551363,4.546091207772297,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
407915.439,502537.7577,3,8.169893934027003,4.546042690278348,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
407960.5325,502550.3839,3,8.170300274747662,4.546157372537233,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408009.2335,502537.7577,3,8.170739394686468,4.546043664145328,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408043.5046,502537.7577,3,8.171048313344672,4.546044019734201,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408094.0093,502539.5614,3,8.171503542591209,4.546060859410699,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408133.6916,502544.9727,3,8.171861181838505,4.546110220247566,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408176.9813,502543.1689,3,8.172251412654918,4.546094351987479,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408223.8786,502535.954,3,8.172674218132755,4.546029573171428,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408270.7758,502525.1315,3,8.173097059877735,4.54593216048368,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408317.6731,502519.7203,3,8.173519846683805,4.545883697041255,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408377.1965,502519.7203,3,8.174056389085896,4.545884312464674,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408442.1312,502534.1502,3,8.174641560374019,4.546015513343086,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408492.6359,502528.0173,3,8.175096871740246,4.545960557870779,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408526.9069,502528.0173,3,8.175405789803024,4.545960911583451,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408575.6079,502517.1948,3,8.17584489084503,4.545863515821004,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408617.0939,502528.0173,3,8.17621873361276,4.545961841775,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408662.1874,502522.6061,3,8.17662526114045,4.545913357879473,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408709.0847,502517.7358,3,8.177048042523802,4.545869785196059,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408757.7857,502519.8101,3,8.177487011191962,4.5458890503153455,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408797.468,502516.2026,3,8.17784474376519,4.5458568259297705,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408838.954,502521.6138,3,8.178218642441493,4.5459062013228015,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408882.2437,502516.2026,3,8.178608910581229,4.5458576977276435,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408925.5335,502519.8101,3,8.178999087276429,4.545890775341935,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
408967.0195,502519.8101,3,8.179373041530576,4.545891201471819,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409006.7018,502527.025,3,8.17973066349016,4.545956873505797,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409051.7953,502523.4176,3,8.180137172696265,4.545924704418045,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409100.4963,502527.025,3,8.180576126153094,4.545957835809252,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409147.3935,502514.3989,3,8.180998986051247,4.545844103253602,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409197.8983,502489.1465,3,8.181454493601438,4.545616192220598,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409235.7768,502510.7914,3,8.181795709144618,4.545812375865948,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409286.2815,502489.1465,2,8.182251178827457,4.54561709705854,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
409336.7863,502485.539,3,8.182706465394062,4.545584980931163,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409383.6835,502478.3241,4,8.18312926983934,4.54552019575189,entrainement spatial,3,True,4,False,3,True,3,True,3,True,3,True
409426.9733,502476.5203,2,8.183519502092745,4.545504321284805,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
409472.0668,502480.1278,3,8.183925937842023,4.545537414664092,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409517.1603,502474.7166,3,8.18433246539424,4.54548892628134,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409556.8426,502480.1278,3,8.184690106389786,4.545538279951362,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409585.7024,502460.2867,4,8.184950450123933,4.545359095278981,entrainement spatial,3,True,4,False,3,True,3,True,3,True,3,True
409636.2071,502463.8941,3,8.1854056625312,4.545392242099931,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409688.5156,502463.8941,3,8.185877171096086,4.545392775111167,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409722.7867,502449.4642,3,8.186186237075095,4.545262593815035,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409762.4689,502451.268,3,8.186543913938952,4.545279314656213,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409794.9363,502442.2492,3,8.186836666394427,4.545198062561455,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409838.226,502454.8754,3,8.187226751618986,4.545312717320842,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
409861.6746,502436.838,3,8.187438299990994,4.545149792549662,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
404541.0496,502514.9339,3,8.139477662740473,4.545800536547245,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
404572.9011,502516.4651,2,8.139764752350347,4.545814730278338,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
404620.6549,502525.5611,4,8.140195102552187,4.545897524055363,entrainement spatial,3,True,4,False,3,True,3,True,3,True,3,True
404666.1347,502530.1091,3,8.140605004034121,4.5459391532098765,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
404713.8886,502546.027,3,8.141035282325621,4.546083655512262,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
404750.2724,502548.301,3,8.141363217946159,4.546104616513133,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
404795.7523,502534.6571,3,8.141773315334277,4.54598168618063,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
404832.1362,502521.0131,3,8.14210142218649,4.545858657036688,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
404868.52,502524.536,3,8.142429344473255,4.5458909147421505,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
404918.5478,502519.988,3,8.142880338770341,4.545850311526302,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
404966.3017,502506.3441,3,8.143310933524074,4.545727404631029,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405016.3295,502528.5714,3,8.143761641891484,4.545929002865146,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405070.9053,502510.3795,3,8.144253777131441,4.54576502851143,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405118.6591,502512.3972,3,8.144684203816249,4.545783791319041,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405166.413,502524.776,2,8.145114521020865,4.545896277580825,entrainement spatial,3,True,3,True,3,True,3,True,3,True,3,True
405209.6188,502542.968,3,8.145503780294078,4.546061299615712,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405259.6467,502536.146,3,8.145954800008282,4.546000124470414,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405296.0305,502538.42,3,8.1462827361547,4.546021083250961,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405339.2364,502540.694,3,8.146672166165974,4.546042114740616,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405389.2642,502542.968,3,8.14712308826346,4.546063218838513,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405430.1961,502531.598,3,8.147492165811592,4.545960805615074,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405471.1279,502527.05,3,8.147861169895469,4.545920102191274,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405516.6078,502536.146,3,8.148271025245517,4.546002867080102,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405559.8136,502538.42,3,8.148660454604544,4.546023897502575,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405598.4715,502552.0639,3,8.149008768962656,4.546147728428397,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405641.6773,502558.8859,3,8.149398150251017,4.5462098984931965,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405673.5132,502554.3379,3,8.149685164805181,4.546169097307879,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405728.089,502547.5159,3,8.150177179142924,4.546107967859068,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405769.0209,502556.6119,3,8.150546039777359,4.546190683151687,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405814.5007,502572.5299,3,8.150955822730097,4.54633515665608,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405869.0765,502579.5928,3,8.151447690301797,4.5463996255936845,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405921.3783,502578.5762,3,8.151919145798363,4.546390984976453,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
405962.3102,502571.7543,3,8.152288175221347,4.546329710158125,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
406014.612,502580.8502,3,8.152759523914536,4.546412544099273,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
406053.2699,502586.0269,3,8.153107928947783,4.546459781049787,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
