x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
608393.96,341254.114,4,9.97546804107853,3.0869534553487883,test spatial,3,True,2,True,4,False,2,True,4,False,3,True
523114.0619,441107.9545,2,9.208221290047252,3.9907508504248788,entrainement spatial,2,False,2,False,2,False,1,True,1,True,2,False
533720.2769,436315.0247,4,9.303749974164623,3.9473605744528544,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
462334.7424,495814.0481,2,8.660480792093384,4.485614349523584,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
590325.1534,375820.3149,2,9.813123609107427,3.3997803461053446,test spatial,2,False,1,True,2,False,4,True,4,True,1,True
568919.7953,409214.3597,4,9.62063912768644,3.7020209315666395,test spatial,3,True,5,True,5,True,5,True,5,True,4,False
549137.3173,430683.7633,5,9.44259647538887,3.8963541724360597,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
597771.9882,305278.1548,4,9.879632317220453,2.7615985928686873,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
599268.0937,365126.3311,2,9.89353553643911,3.3029722265005237,test spatial,4,True,2,False,4,True,2,False,4,True,4,True
602332.1587,329701.6013,4,9.92083259321122,2.982499652934475,test spatial,3,True,3,True,3,True,2,True,4,False,3,True
591656.7293,283985.1884,4,9.824490494528314,2.5690183558535535,test spatial,2,True,3,True,3,True,4,False,3,True,3,True
598877.2153,311776.6317,3,9.889619194191598,2.820376380493204,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
488096.9812,483169.5724,3,8.892720648616757,4.37129393634224,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
550345.7033,431326.0732,5,9.453483704564212,3.902159089622371,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
569682.9107,427318.7027,5,9.627628745119367,3.8657946919090165,test spatial,4,True,4,True,4,True,4,True,5,False,4,True
499172.5454,452095.2143,1,8.992545013397203,4.090177489931014,entrainement spatial,2,True,1,False,1,False,1,False,1,False,1,False
598652.5292,316883.5454,4,9.887633121599675,2.866575058849485,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
600525.203,324044.8851,3,9.9045326837065,2.9313429038767915,test spatial,2,True,2,True,3,False,4,True,4,True,2,True
410088.6496,502430.947,3,8.189484311826302,4.545098808244633,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
468903.1117,497168.6382,3,8.71968366348988,4.497893986381064,entrainement spatial,3,False,3,False,3,False,3,False,5,True,3,False
607350.0136,340327.2509,4,9.96606661065159,3.0785778946055484,test spatial,3,True,2,True,3,True,2,True,4,False,2,True
599848.7865,318819.3876,3,9.898409346775093,2.8840781850583195,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
598555.2674,315381.684,4,9.886747637920857,2.8529899068347957,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
496397.4344,468591.345,4,8.967536421478295,4.239414605942514,entrainement spatial,3,True,4,False,4,False,3,True,4,False,4,False
500246.2969,450768.0373,1,9.002218989178893,4.078170746559467,entrainement spatial,1,False,1,False,1,False,1,False,4,True,1,False
601235.7065,327083.0145,4,9.910947632316772,2.958820380216508,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
503848.4155,449125.3099,3,9.034671306212353,4.0633084851539385,entrainement spatial,2,True,3,False,3,False,3,False,4,True,3,False
489211.6929,481966.5827,2,8.902768696085431,4.360412132055285,entrainement spatial,2,False,2,False,3,True,2,False,2,False,2,False
599012.6437,317989.186,4,9.89088076340162,2.876574138173344,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
604510.6906,350476.162,3,9.940598985194782,3.1704060357709665,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
452421.8392,495863.8196,3,8.571125929786236,4.486017577561995,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
453193.0623,495825.8439,3,8.578077877063018,4.485678081668777,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
598716.1721,312249.1265,4,9.888173616742192,2.8246516802182398,test spatial,3,True,5,True,3,True,4,False,3,True,3,True
594533.4833,296148.1,3,9.850440557035324,2.6790284646537588,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
598306.0309,307737.4689,2,9.88445311593968,2.7838420041194456,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
424105.4769,507136.7448,3,8.315793555310869,4.5877989400096,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
456113.4599,495980.9367,2,8.60440142190525,4.487095876430066,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
592121.424,284816.7336,3,9.828675180101849,2.576537943326045,test spatial,2,True,2,True,3,False,2,True,4,True,3,False
601697.4695,328991.942,3,9.915116553764424,2.976084927723104,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
588866.3033,377356.8552,4,9.80000311879719,3.413691068816013,test spatial,4,False,3,True,4,False,4,False,4,False,4,False
501369.6716,449918.981,2,9.012339812665136,4.070489365613188,entrainement spatial,1,True,2,False,1,True,1,True,4,True,1,True
416436.8824,501590.7416,3,8.246715567517073,4.537560451869913,entrainement spatial,3,False,3,False,3,False,2,True,3,False,3,False
486968.1058,489353.8811,2,8.882537585844302,4.427240366422086,entrainement spatial,3,True,2,False,3,True,3,True,3,True,2,False
491091.9812,479228.9066,3,8.919717696967023,4.335646975131981,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
516928.8397,443060.8342,2,9.15250560406433,4.008430498593707,entrainement spatial,2,False,2,False,2,False,1,True,2,False,2,False
591688.4656,281731.4334,2,9.82476292697539,2.548630276959809,test spatial,2,False,3,True,3,True,4,True,3,True,3,True
492686.1215,471408.7831,4,8.934090740759228,4.264901297394821,entrainement spatial,3,True,4,False,3,True,5,True,3,True,3,True
598828.5985,311914.8858,3,9.889182764096821,2.821627362591601,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
599349.0505,310332.255,4,9.893854095874358,2.80730729951734,test spatial,3,True,5,True,3,True,2,True,3,True,3,True
420230.9085,503674.4035,2,8.28089647826296,4.55644419984014,entrainement spatial,3,True,2,False,3,True,2,False,4,True,3,True
603254.4727,353978.332,3,9.929322413762371,3.2020963442270247,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
574273.7846,390197.3204,1,9.668724879617674,3.529951291282596,test spatial,2,True,1,False,1,False,2,True,1,False,2,True
596937.3267,368324.9168,2,9.872582784288591,3.331925207138799,test spatial,4,True,2,False,3,True,2,False,4,True,4,True
598986.6032,311497.085,3,9.890601377476568,2.8178468463429547,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
486908.1201,486722.7756,3,8.882000668194875,4.403437311039645,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
602267.4615,329669.2528,4,9.920250224868164,2.982207521143246,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
402560.8782,502556.2828,3,8.1216281986147,4.546153020982064,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
599001.7959,311468.2188,2,9.890737859505522,2.8175856178471523,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
473843.3947,501775.5131,1,8.764203058507727,4.539586661385981,entrainement spatial,2,True,1,False,2,True,2,True,2,True,1,False
602484.6283,329940.1088,5,9.922206264451374,2.984656010738201,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
512171.2472,443699.2227,1,9.109647060504681,4.014212788248352,entrainement spatial,1,False,1,False,1,False,1,False,1,False,2,True
572551.6418,391433.2635,3,9.653228057566869,3.54114316379228,test spatial,4,True,4,True,4,True,4,True,4,True,4,True
513352.8634,443493.6487,4,9.120291593865197,4.012351489781348,entrainement spatial,1,True,4,False,1,True,4,False,1,True,2,True
549959.6686,431142.7878,5,9.450005727378752,3.9005028515472695,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
523459.2738,442482.4496,5,9.211334274780343,4.003184851130953,entrainement spatial,5,False,5,False,4,True,5,False,5,False,5,False
498558.0754,455683.526,1,8.98700839554486,4.12264032828327,entrainement spatial,3,True,1,False,2,True,1,False,1,False,1,False
599277.6195,310524.7818,3,9.893212799024077,2.80904938839911,test spatial,3,False,3,False,4,True,2,True,3,False,3,False
598852.6404,308919.8526,3,9.88937856470984,2.7945341309234335,test spatial,3,False,2,True,3,False,3,False,3,False,3,False
494435.8617,469892.8587,3,8.949859465650572,4.251188210521354,entrainement spatial,3,False,3,False,3,False,3,False,2,True,3,False
594876.5085,296912.5675,2,9.853531039569209,2.6859417603889155,test spatial,2,False,3,True,3,True,2,False,3,True,3,True
476494.8524,501808.9347,2,8.788105252700792,4.539896433213507,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
567649.9725,411435.0101,5,9.60921827769495,3.7221178241362,test spatial,2,True,5,False,5,False,5,False,5,False,5,False
511698.3241,443793.3694,3,9.105386754455218,4.015065081639573,entrainement spatial,3,False,3,False,2,True,4,True,1,True,3,False
406014.612,502580.8502,3,8.152759523914536,4.546412544099273,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
497674.663,452773.5969,3,8.979049620561181,4.096314476104563,entrainement spatial,3,False,3,False,2,True,1,True,1,True,4,True
591554.4116,374391.5037,3,9.824177899803033,3.386845821128863,test spatial,4,True,2,True,4,True,2,True,4,True,4,True
491427.2107,477774.3083,3,8.922740239523266,4.3224878482343465,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
608121.2961,340823.384,3,9.973010956947535,3.083059443612804,test spatial,3,False,2,True,4,True,2,True,4,True,3,False
542340.6408,430404.4946,5,9.38137635628996,3.8938577582003098,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
607617.7649,340432.8429,3,9.968476795421193,3.0795308573414077,test spatial,3,False,2,True,3,False,2,True,3,False,2,True
508323.9691,446980.3228,4,9.074990846299693,4.0439003588155416,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
525489.901,438100.1118,2,9.229616216048507,3.963533772877395,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
604164.7561,351559.7509,3,9.937494685406188,3.18021081808388,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
497449.3037,452874.882,3,8.977019195120137,4.097230731305875,entrainement spatial,2,True,3,False,1,True,1,True,1,True,3,False
597102.9549,302176.4007,3,9.87359325339001,2.733544443460105,test spatial,2,True,1,True,3,False,4,True,4,True,2,True
494164.3331,470051.1431,4,8.947412523347884,4.252620016244604,entrainement spatial,3,True,4,False,3,True,4,False,2,True,3,True
503237.9084,449385.3866,1,9.029171185141475,4.065661579676341,entrainement spatial,1,False,1,False,1,False,1,False,4,True,1,False
388451.1629,501988.0006,2,7.994454692977317,4.540846388691023,entrainement spatial,2,False,2,False,2,False,2,False,3,True,3,True
583512.885,382857.5483,3,9.75185177946846,3.4634905072817515,test spatial,4,True,3,False,4,True,1,True,4,True,4,True
526299.6126,436404.3115,1,9.236905800528637,3.948190139435911,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
601666.1062,328971.0332,2,9.914834201861874,2.975896023892343,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
582708.3138,383605.7769,3,9.744614074687236,3.4702648845459723,test spatial,4,True,3,False,4,True,3,False,4,True,4,True
591584.0778,274287.6031,3,9.823781750868356,2.481292523230437,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
498616.5247,457285.7179,1,8.987534792030285,4.137135114165203,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
550040.7683,431173.6057,5,9.450736356531834,3.900781256809415,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
460541.4831,495983.5781,2,8.644315598361308,4.48714031916599,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
571547.3735,404064.7996,4,9.644266647179567,3.655419194446758,test spatial,2,True,1,True,4,False,4,False,4,False,2,True
605653.7039,347532.5564,3,9.950860972956043,3.14376937579715,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
561737.6948,420665.909,5,9.556030299164858,3.805660396694322,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
598857.1549,365970.9794,2,9.88984369136326,3.3106161750597676,test spatial,3,True,2,False,3,True,2,False,4,True,4,True
592300.3764,373497.1245,3,9.830885753340208,3.3787494730868084,test spatial,4,True,2,True,4,True,2,True,4,True,4,True
597966.697,367185.6398,3,9.881838781773485,3.3216111017261554,test spatial,1,True,2,True,2,True,2,True,4,True,4,True
608390.0084,341287.703,4,9.975432760115947,3.0872573251614566,test spatial,3,True,2,True,4,False,2,True,4,False,2,True
504782.2288,448840.8727,3,9.043084118186297,4.060734816783529,entrainement spatial,4,True,3,False,4,True,2,True,4,True,4,True
503348.2014,449242.945,1,9.030164796372485,4.064372894414708,entrainement spatial,1,False,1,False,1,False,1,False,1,False,2,True
599118.0031,318380.8484,4,9.891831427284597,2.8801163647719843,test spatial,3,True,4,False,3,True,4,False,4,False,4,False
591375.5161,275045.6066,3,9.821910147270772,2.4881507520606028,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
450243.9348,498190.5448,3,8.551481617812016,4.507054442593364,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
454332.8764,495898.354,2,8.58835171960412,4.48633991238788,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
607597.0236,340410.2161,3,9.96828997281398,3.079326351316632,test spatial,3,False,2,True,3,False,2,True,3,False,2,True
490360.2036,481342.6018,3,8.913120467690831,4.354768384148372,entrainement spatial,3,False,3,False,3,False,2,True,3,False,3,False
583929.8197,382467.658,1,9.755602354651838,3.459960487720979,test spatial,2,True,1,False,2,True,3,True,2,True,2,True
461441.0635,495899.0565,3,8.652424797254193,4.486379594370788,entrainement spatial,3,False,3,False,2,True,3,False,2,True,3,False
595058.7902,297013.8351,4,9.855171402523014,2.6868566848901483,test spatial,2,True,4,False,3,True,4,False,4,False,3,True
498985.9535,459664.2033,1,8.99086312380122,4.15865293237934,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
598165.0652,366909.5327,3,9.883622013196323,3.319111855416043,test spatial,3,False,2,True,3,False,2,True,4,True,4,True
602987.1197,331051.5517,2,9.92673596524372,2.994706165433688,test spatial,3,True,2,False,2,False,4,True,2,False,2,False
498532.5633,454859.7325,2,8.98677865695809,4.115187592579355,entrainement spatial,2,False,2,False,1,True,2,False,1,True,2,False
559813.3147,422740.7225,5,9.538710904024487,3.824441254555348,test spatial,2,True,1,True,1,True,3,True,5,False,5,False
590951.9574,277328.6864,2,9.818113339707129,2.508806358130386,test spatial,2,False,1,True,3,True,3,True,3,True,3,True
599300.8211,310470.2325,3,9.8934211545487,2.808555775687479,test spatial,3,False,3,False,4,True,2,True,3,False,3,False
598294.9883,366681.3789,4,9.884789572231387,3.317046943435505,test spatial,4,False,2,True,3,True,4,False,4,False,4,False
599153.6208,365431.1876,3,9.892507686904816,3.305730859997106,test spatial,4,True,3,False,4,True,4,True,4,True,5,True
489522.7667,481770.8207,2,8.905572515751368,4.358641474882208,entrainement spatial,3,True,2,False,3,True,3,True,3,True,2,False
518745.826,443137.4988,4,9.16887425276824,4.00912084756201,entrainement spatial,2,True,4,False,2,True,1,True,1,True,2,True
507111.4156,447693.4461,4,9.064067433432813,4.050352821016165,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
598571.4899,308191.318,4,9.886844313364998,2.787945723818087,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
560713.5634,421762.5403,4,9.546813179641104,3.8155869875087447,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
598840.3738,365937.4172,2,9.88969238088501,3.3103127104733674,test spatial,3,True,2,False,4,True,2,False,4,True,4,True
506876.8835,447814.5039,3,9.061954595134628,4.051448178196756,entrainement spatial,3,False,3,False,4,True,3,False,4,True,3,False
497973.9678,466829.2938,3,8.981743312887449,4.223474115003761,entrainement spatial,3,False,3,False,3,False,4,True,4,True,3,False
451555.3879,496112.293,1,8.563314471564286,4.488260759507881,entrainement spatial,1,False,1,False,1,False,1,False,2,True,1,False
569288.3892,427522.1574,5,9.624076808110885,3.8676378448719286,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
591929.2582,271266.6019,3,9.826869483196743,2.4539620042949584,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
600998.8716,359242.4798,3,9.909065342652697,3.2497334777656133,test spatial,3,False,2,True,3,False,2,True,4,True,3,False
